,AAPL,MSFT,AMZN,GOOGL,FB,T,GS
2016-05-05,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-06,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-10,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-11,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-12,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-13,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-16,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-17,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-18,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-19,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-20,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-23,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-24,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-25,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-26,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-27,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-05-31,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-01,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-02,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-03,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-06,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-07,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-08,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-10,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-13,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-06-14,0.40000007,0.09188953,0.09188953,0.09188953,0.09188953,0.09188953,0.14055239
2016-06-15,0.40000007,0.0709869,0.0709869,0.0709869,0.0709869,0.0709869,0.24506553
2016-06-16,0.40000004,0.0750062,0.0750062,0.0750062,0.0750062,0.0750062,0.224969
2016-06-17,0.39999995,0.06724104,0.06724104,0.06724104,0.06724104,0.06724104,0.26379478
2016-06-20,0.4,0.0714177,0.0714177,0.0714177,0.0714177,0.0714177,0.24291149
2016-06-21,0.4,0.06711554,0.06711554,0.06711554,0.06711554,0.06711554,0.26442227
2016-06-22,0.4,0.066860124,0.066860124,0.066860124,0.066860124,0.066860124,0.2656994
2016-06-23,0.4,0.06687291,0.06687291,0.06687291,0.06687291,0.06687291,0.2656355
2016-06-24,0.4,0.06684817,0.06684817,0.06684817,0.06684817,0.06684817,0.26575917
2016-06-27,0.40000004,0.066869855,0.066869855,0.066869855,0.066869855,0.066869855,0.26565072
2016-06-28,0.40000004,0.06690481,0.06690481,0.06690481,0.06690481,0.06690481,0.26547602
2016-06-29,0.4,0.066846505,0.066846505,0.066846505,0.066846505,0.066846505,0.2657675
2016-06-30,0.40000004,0.06684645,0.06684645,0.06684645,0.06684645,0.06684645,0.26576778
2016-07-01,0.4,0.066846475,0.066846475,0.066846475,0.066846475,0.066846475,0.26576763
2016-07-05,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-06,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-07,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-08,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-11,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-12,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-13,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-14,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-07-15,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.2657677
2016-07-18,0.4,0.0668465,0.0668465,0.0668465,0.0668465,0.0668465,0.26576754
2016-07-19,0.4,0.066875465,0.066875465,0.066875465,0.066875465,0.066875465,0.26562268
2016-07-20,0.4,0.06685453,0.06685453,0.06685453,0.06685453,0.06685453,0.26572734
2016-07-21,0.4,0.06685162,0.06685162,0.06685162,0.06685162,0.06685162,0.26574185
2016-07-22,0.39999995,0.06684837,0.06684837,0.06684837,0.06684837,0.06684837,0.2657581
2016-07-25,0.4,0.066856995,0.066856995,0.066856995,0.066856995,0.066856995,0.26571506
2016-07-26,0.40000007,0.06700441,0.06700441,0.06700441,0.06700441,0.06700441,0.26497793
2016-07-27,0.4,0.06879086,0.06879086,0.06879086,0.06879086,0.06879086,0.25604567
2016-07-28,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-07-29,0.4,0.07017154,0.07017154,0.07017154,0.07017154,0.07017154,0.24914226
2016-08-01,0.40000007,0.09968094,0.09968094,0.09968094,0.09968094,0.09968094,0.10159535
2016-08-02,0.39999995,0.09742334,0.09742334,0.09742334,0.09742334,0.09742334,0.11288323
2016-08-03,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-04,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-05,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-08,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-10,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-11,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-12,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-15,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-16,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-17,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-18,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-19,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-22,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-23,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-24,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-25,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-26,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-29,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-30,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-08-31,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-01,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-02,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-06,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-07,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-08,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-12,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-13,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-14,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-15,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-16,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-09-19,0.39999995,0.09481516,0.09481516,0.09481516,0.09481516,0.09481516,0.12592411
